date,OHA_observed_flow_m3s,OHA_lp_flow_m3s,OHA_flow_error_m3s,OHB_observed_flow_m3s,OHB_lp_flow_m3s,OHB_flow_error_m3s,OHC_observed_flow_m3s,OHC_lp_flow_m3s,OHC_flow_error_m3s,junction_latent_storage_mm3,ruataniwha_latent_storage_mm3,ohb_ohc_transit_latent_storage_mm3
2024-01-03,329.670166,323.277392,-6.392774,323.7367,323.277392,-0.459308,322.5873,322.5873,0.0,-5.319149,-0.0,0.059624
2024-01-04,223.568708,223.568708,0.0,226.2065,223.568708,-2.637792,225.4262,225.4262,0.0,0.008767,-0.0,-0.100863
2024-01-05,262.841812,259.4738,-3.368012,259.4738,259.4738,0.0,258.3064,258.3064,0.0,-7.945695,-0.0,-0.0
2024-01-06,193.271036,193.271036,0.0,194.2288,193.6446,-0.5842,193.6446,193.6446,0.0,-1.482756,-0.032276,-0.0
2024-01-07,258.356468,258.356468,0.0,257.3843,255.853,-1.5313,255.853,255.853,0.0,-6.297557,0.184024,-0.0
2024-01-08,281.874344,281.874344,0.0,281.669,279.8071,-1.8619,279.8071,279.8071,0.0,-7.04134,0.362634,-0.0
2024-01-09,284.165051,284.165051,0.0,288.0313,286.205,-1.8263,286.205,286.205,0.0,-13.431939,0.186382,-0.0
2024-01-10,296.861674,296.861674,0.0,289.9572,289.9572,0.0,287.5207,287.5207,0.0,-9.049814,0.782929,0.210514
2024-01-11,285.154393,285.154393,0.0,285.9532,281.8119,-4.1413,284.2484,284.2484,0.0,-14.015433,1.07172,-0.0
2024-01-12,304.232962,304.232962,0.0,307.6597,305.9872,-1.6725,305.9872,305.9872,0.0,-17.300552,0.920154,-0.0
2024-01-13,273.295597,273.295597,0.0,266.1255,266.1255,0.0,263.7515,263.7515,0.0,-13.761347,1.53965,0.205114
2024-01-14,182.189045,182.189045,0.0,183.3352,183.3352,0.0,182.425,182.425,0.0,-12.879869,1.440622,0.283755
2024-01-15,303.559137,303.559137,0.0,313.0938,313.0938,0.0,311.7168,311.7168,0.0,-17.219182,0.616827,0.402728
2024-01-16,389.121739,389.121739,0.0,405.1706,396.260946,-8.909654,403.4037,400.922146,-2.481554,-19.825451,-0.0,-0.0
2024-01-17,384.660122,384.660122,0.0,400.739,392.42179,-8.31721,398.8875,392.42179,-6.46571,-20.611445,-0.670608,-0.0
2024-01-18,388.510351,388.510351,0.0,399.7197,398.2992,-1.4205,398.2992,398.2992,0.0,-23.206965,-1.516365,-0.0
2024-01-19,404.863564,404.863564,0.0,410.0618,398.231463,-11.830337,409.4061,409.4061,0.0,-23.015308,-0.943351,-0.965489
2024-01-20,314.622479,314.622479,0.0,312.2336,312.2336,0.0,310.5869,310.5869,0.0,32.909802,-0.736952,-0.823214
2024-01-21,331.112972,331.112972,0.0,326.8271,326.8271,0.0,325.0503,325.0503,0.0,14.156302,-0.366653,-0.669698
2024-01-22,392.175016,392.175016,0.0,393.4252,393.4252,0.0,391.7956,391.7956,0.0,2.137471,-0.474669,-0.528901
2024-01-23,312.919184,312.919184,0.0,309.3969,309.3969,0.0,307.8058,307.8058,0.0,20.584474,-0.170343,-0.39143
2024-01-24,372.473321,372.473321,0.0,370.5226,370.5226,0.0,368.944,368.944,0.0,14.796496,-0.001801,-0.255039
2024-01-25,381.457244,381.457244,0.0,381.4364,381.4364,0.0,379.3847,379.3847,0.0,13.222211,-0.0,-0.077772
2024-01-26,433.427805,433.427805,0.0,434.3308,433.049637,-1.281163,432.1495,432.1495,0.0,-0.063341,0.032674,-0.0
2024-01-27,280.291262,280.291262,0.0,280.8533,278.7291,-2.1242,278.7291,278.7291,0.0,30.477366,0.167645,-0.0
2024-01-28,222.851842,222.851842,0.0,227.7846,224.792172,-2.992428,225.9299,225.9299,0.0,36.394444,-0.0,-0.0983
2024-01-29,279.529607,279.529607,0.0,285.6154,284.596728,-1.018672,284.2173,284.2173,0.0,26.09426,-0.437799,-0.065517
2024-01-30,286.997299,286.997299,0.0,276.5889,276.5889,0.0,275.8306,275.8306,0.0,23.485983,0.461486,-0.0
2024-01-31,346.174146,346.174146,0.0,355.7349,354.0484,-1.6865,354.0484,354.0484,0.0,23.68687,-0.218849,-0.0
2024-02-01,403.071442,403.071442,0.0,412.5673,409.0848,-3.4825,411.6548,411.6548,0.0,19.601136,-0.745403,-0.222048
2024-02-02,352.72717,352.72717,0.0,341.7312,341.7312,0.0,339.1612,339.1612,0.0,23.627076,0.204649,-0.0
2024-02-03,271.200611,271.200611,0.0,272.058,270.01,-2.048,270.01,270.01,0.0,26.476342,0.307517,-0.0
2024-02-04,199.711172,199.711172,0.0,204.1853,203.2704,-0.9149,203.2704,203.2704,0.0,31.003173,-0.0,-0.0
2024-02-05,266.962687,266.962687,0.0,262.9853,262.9853,0.0,261.6193,261.6193,0.0,25.563384,0.343646,0.118022
2024-02-06,303.730049,303.730049,0.0,303.9008,303.9008,0.0,301.769,301.769,0.0,22.693454,0.328893,0.30221
2024-02-07,317.901947,317.901947,0.0,320.0967,316.597365,-3.499335,319.042,319.042,0.0,17.77825,0.441609,0.090993
2024-02-08,363.554082,363.554082,0.0,368.6653,368.6653,0.0,367.0271,367.0271,0.0,14.589616,-0.0,0.232534
2024-02-09,355.15757,355.15757,0.0,355.909,355.15757,-0.75143,354.7403,354.7403,0.0,9.082231,-0.0,0.268586
2024-02-10,287.509536,287.509536,0.0,275.7272,275.7272,0.0,274.4956,274.4956,0.0,8.925117,1.017994,0.374996
2024-02-11,283.170629,261.531829,-21.6388,278.7789,273.314165,-5.464735,277.6544,277.6544,0.0,8.683924,-0.0,-0.0
2024-02-12,399.207476,399.207476,0.0,401.5558,399.1418,-2.414,399.1418,399.1418,0.0,1.0176,0.005674,-0.0
2024-02-13,403.196733,346.630981,-56.565752,402.7603,346.696657,-56.063643,400.0808,346.696657,-53.384143,-0.0,-0.0,-0.0
